Gene	Expression
AC078795.3	0.001527217
AC078795.2	0.003054434
LRRIQ4	0.0166903021708301
LRRC31	0.0387804079851641
SAMD7	0.0004908912403185339
AC008040.1	0.002618087
SEC62	0.4601832660630491
SEC62-AS1	0.011017781
GPR160	0.2655721610123267
PHC3	1.2679720737427558
PRKCI	1.2003381695210948
AC073288.1	0.0008726955383440602
SKIL	1.4496563761317662
AC073288.2	0.004908912
CLDN11	0.018981128
SLC7A14-AS1	0.017672085
SLC7A14	0.004363478
AC026316.3	0.0
AC026316.5	0.003054434
AC026316.2	0.0
RPL22L1	0.076851751
EIF5A2	0.053834406
AC061708.1	0.080833424
SLC2A2	0.0106905203447147
TNIK	3.0507799716374127
AC092919.1	0.0133631504308934
PLD1	1.3066433947856344
TMEM212-AS1	0.003218065
TMEM212	0.004363478
TMEM212-IT1	0.0
AC055714.1	0.006872477
FNDC3B	9.731482491545844
GHSR	0.0002727173557325188
TNFSF10	0.2799716373950024
LINC02068	0.048816407
NCEH1	0.7805716155776091
AC108667.2	0.002236282
ECT2	0.6565397621904602
SPATA16	0.004799825
AC068759.1	0.003054434
NLGN1	0.4780189811279605
NLGN1-AS1	0.0008181520671975564
NAALADL2	5.885349623650071
NAALADL2-AS3	0.0261263226791753
NAALADL2-AS2	0.038507691
AC008180.2	0.003818043
NAALADL2-AS1	0.005072543
AC104640.1	0.0
LINC01208	0.0542162103196248
LINC01209	0.0008726955383440602
TBL1XR1	2.987564088578613
TBL1XR1-AS1	0.0332169739282208
LINC00501	0.0183266063052252
AC117465.1	0.002399913
LINC00578	0.073906403
AC026355.3	0.0001636304134395113
AC026355.2	0.0001636304134395113
LINC02015	0.0174539107668812
AC007953.1	0.00021817388458601503
AC007953.2	0.00021817388458601503
AC110992.1	0.001909021
AC117453.1	0.004254391
KCNMB2	0.2064470382895165
LINC01014	0.00010908694229300752
KCNMB2-AS1	0.1292134831460673
ZMAT3	0.1106141594851098
AC076966.2	0.0106905203447147
PIK3CA	0.8175520890149364
KCNMB3	0.2198647321915569
ZNF639	0.061088688
AC007823.1	0.00021817388458601503
MFN1	0.5563979491654795
GNB4	0.067197556
AC007620.2	0.008726955
AC007620.3	0.0007636085960510527
ACTL6A	0.1099050943602054
AC090425.3	0.0005454347114650376
AC090425.2	0.00032726082687902256
MRPL47	0.0453256245227446
NDUFB5	0.066979383
USP13	0.1144867459365114
PEX5L	0.0176720846514672
AC007687.1	0.0003818042980255263
PEX5L-AS1	0.0
PEX5L-AS2	0.00021817388458601503
AC092939.1	0.001145413
LINC02053	0.006545217
AC125618.1	0.003545326
TTC14	0.8436238682229628
CCDC39	0.0464164939456747
CCDC39-AS1	0.0005454347114650376
AC108734.4	0.005672521
FXR1	0.6845205628886145
DNAJC19	0.07259736
SOX2-OT	0.1588851314497652
AC068308.1	0.004690739
AC125613.1	0.007908803
SOX2	0.001581761
LINC01206	0.002072652
AC012081.2	0.0
AC012081.1	0.0
AC109131.1	0.0003272608268790226
AC084211.1	0.0002727173557325188
LINC01994	0.001090869
LINC01995	0.0005454347114650377
AC021055.1	0.0012545
LINC02031	5.4543471146503765e-05
AC083801.2	0.001745391
AC069431.1	0.003654413
ATP11B	1.6757936075051696
AC092953.2	0.004363478
DCUN1D1	0.3032616995745611
MCCC1	0.4209119668375675
MCCC1-AS1	0.0012545
LAMP3	0.0244354750736336
MCF2L2	0.3831678848041869
B3GNT5	0.7429366204865192
KLHL6	0.0454892549361841
KLHL6-AS1	0.001636304
KLHL24	0.55672521
YEATS2	0.6783026071779119
YEATS2-AS1	0.006272499
MAP6D1	0.003490782
PARL	0.2966073960946869
ABCC5	0.3278608050616337
ABCC5-AS1	0.002399913
HTR3D	5.4543471146503765e-05
HTR3C	0.0006545216537580452
HTR3E-AS1	0.0005999781826115414
HTR3E	0.002945347
AC131235.3	0.0006545216537580452
AC131235.2	0.000927239009490564
EIF2B5	0.1099050943602054
DVL3	0.165812152285372
AP2M1	0.082524272
ABCF3	0.042434821
VWA5B2	0.002345369
ALG3	0.044616559
EEF1AKMT4	0.0164721282862441
CAMK2N2	0.0001636304134395113
ECE2	0.002890804
PSMD2	0.1845751063597684
EIF4G1	0.2957892440274881
FAM131A	0.0534526017235737
CLCN2	0.04996182
POLR2H	0.1910657794262032
THPO	0.0003272608268790226
CHRD	0.001963565
LINC02054	0.001636304
LINC01839	0.0002727173557325188
LINC01840	0.001472674
EPHB3	0.0272171921021053
MAGEF1	0.0282535180538889
AC107294.2	0.0177266281226137
LINC02069	0.006490673
AC107294.3	0.00032726082687902256
AC107294.1	0.0004363477691720301
VPS8	1.2224282753354276
C3orf70	0.029126214
EHHADH-AS1	0.0005454347114650376
EHHADH	0.1872477364459479
MAP3K13	2.275226355405262
TMEM41A	0.1093051161775938
AC099661.1	0.0127086287771353
LIPH	1.5089996727391624
SENP2	0.2859168757499722
IGF2BP2	3.8770590160358256
IGF2BP2-AS1	0.045489255
TRA2B	0.7992254827097104
ETV5	0.1617759354205304
ETV5-AS1	0.00032726082687902256
DGKG	0.081269772
LINC02020	5.4543471146503765e-05
LINC02052	0.0005454347114650377
LINC02051	0.0
CRYGS	0.0501254499836369
TBCCD1	0.091851205
DNAJB11	0.137994982000655
AC068631.1	0.071670121
AHSG	0.002999891
FETUB	0.0004363477691720301
HRG	0.0004908912403185339
KNG1	0.004308934
AC112907.3	0.005890695
EIF4A2	1.048652776262669
RFC4	0.063215883
AC112907.1	0.00409076
LINC02043	0.006381586
ADIPOQ	0.0004363477691720301
ADIPOQ-AS1	0.0
ST6GAL1	0.5718882949710884
RPL39L	0.031198865
AC007920.1	0.000490891240318534
RTP1	0.0001636304134395113
MASP1	0.01445402
AC007920.2	0.00409076
RTP4	0.034798735
LINC02041	0.001036326
SST	0.0358896040143995
RTP2	5.4543471146503765e-05
AC072022.1	0.0190902149012763
BCL6	0.4307297916439359
AC072022.2	0.0325624522744627
AC108681.1	0.001145413
AC068295.1	0.0003272608268790226
LINC01991	0.000709065124904549
AC092941.1	0.0
AC092941.2	0.00010908694229300752
AC022498.1	0.0012545
LPP-AS2	0.009872368
LPP	8.091087596814722
LPP-AS1	0.015163085
TPRG1-AS1	0.008072434
TPRG1	0.8259517835714979
TPRG1-AS2	0.0001636304134395113
TP63	1.3933675139085882
P3H2	0.9472564634013284
P3H2-AS1	0.031198865
CLDN1	0.607832442
CLDN16	0.09506927
TMEM207	0.0005454347114650376
IL1RAP	1.4214574015490264
AC108747.1	0.0
LINC02013	0.001745391
GMNC	0.002127195
OSTN	0.003108978
OSTN-AS1	0.001090869
UTS2B	0.006927021
CCDC50	1.047452819897446
AC073365.1	0.0142903894403839
PYDC2	0.0
AC026320.1	0.00010908694229300752
AC026320.3	0.0004908912403185339
FGF12	0.04745282
FGF12-AS1	0.002399913
FGF12-AS2	5.4543471146503765e-05
FGF12-AS3	0.00021817388458601503
MB21D2	0.1185775062724994
AC092966.1	0.001090869
PLAAT1	0.004636195
ATP13A5	0.009708738
ATP13A5-AS1	0.0
ATP13A4	0.248172793716592
ATP13A4-AS1	0.00032726082687902256
OPA1	0.8961492309370453
OPA1-AS1	0.042380277
AC069421.2	0.00010908694229300752
AC069421.3	0.0009817824806370675
LINC02038	0.003054434
LINC02026	0.01996291
AC024559.1	0.006054325
LINC02028	0.023835497
AC024559.2	0.0004363477691720301
AC080129.1	0.001854478
AC080129.2	0.007581542
HES1	1.1040689429475297
LINC02036	0.003108978
LINC02037	0.0003818042980255263
LINC02048	0.001036326
LINC00887	0.1083233336969566
AC117469.1	0.0003818042980255263
CPN2	0.000709065124904549
LRRC15	0.001745391
GP5	0.001472674
ATP13A3	1.056943383876938
LINC00884	0.073197338
AC108676.1	0.002290826
TMEM44-AS1	0.0566706665212174
TMEM44	0.3367513908585119
AC046143.1	0.026780844
AC046143.2	0.001636304
LSG1	0.2861350496345579
FAM43A	0.014944911094142
AC106706.1	0.00021817388458601503
AC106706.2	0.0
LINC01968	0.00534526
LINC01972	0.0006545216537580452
AC090505.2	0.00010908694229300752
XXYLT1	0.2702628995309247
XXYLT1-AS1	5.4543471146503765e-05
XXYLT1-AS2	0.052907167
AC090018.2	0.006163412
ACAP2	1.5409621468310095
ACAP2-IT1	0.005836151
PPP1R2	0.3078978946220131
AC069213.1	0.001854478
APOD	0.025853605
AC233280.1	0.009490564
MUC20	0.3541507581542454
MUC4	0.7194829278935333
LINC01983	0.00659976
TNK2	0.2599541834842364
AC124944.3	0.005236173
TNK2-AS1	0.001199956
AC024937.3	0.002618087
TFRC	0.4424020944692892
LINC00885	0.022362823
ZDHHC19	0.001145413
SLC51A	0.029726192
PCYT1A	0.3558416057597883
AC069257.1	0.00021817388458601503
TCTEX1D2	0.1117595723791866
TM4SF19-AS1	0.0103632595178357
TM4SF19	0.0125449983636958
UBXN7	0.2789353114432194
UBXN7-AS1	0.0003818042980255263
RNF168	0.486473219155663
AC117490.2	0.00021817388458601503
SMCO1	0.0004908912403185339
WDR53	0.076633577
FBXO45	0.0344169302934439
AC092933.2	0.00032726082687902256
LINC01063	0.0007636085960510527
NRROS	0.001036326
PIGX	0.062997709
CEP19	0.004745282
PAK2	0.9704919821097284
SENP5	1.1996291043961975
AC016949.1	0.069870187
NCBP2	0.1529398930947968
NCBP2-AS1	0.003708956
NCBP2AS2	0.057543362
PIGZ	0.1029780735245994
AC011322.1	0.001745391
MELTF	0.2163194065670339
MELTF-AS1	0.02389004
DLG1	4.375640886
DLG1-AS1	0.001690848
AL121981.1	0.0
AC128709.2	0.001472674
AC128709.1	0.00010908694229300752
AC128709.3	0.001581761
LINC02012	0.002618087
BDH1	0.1470491982109744
AC024560.3	0.00032726082687902256
AC024560.4	0.062670448
AC024560.1	0.0137449547289189
AC024560.5	0.028798953
RUBCN	0.2429366204865273
FYTTD1	0.1273044616559402
AC055764.2	0.0005454347114650377
LRCH3	1.1804843460237666
AC055764.1	0.0005999781826115414
IQCG	0.2389549470928333
RPL35A	0.2655176175411784
LMLN	0.1510308716046693
AC135893.1	0.006272499
LMLN-AS1	0.0007090651249045489
ZNF595	0.099760009
ZNF718	0.4025308170611963
AC253576.2	0.00643613
ZNF732	0.001145413
AC079140.6	0.0136904112577724
ZNF141	0.2461546852841717
AC092574.2	0.078378968
AC092574.1	0.001636304
ZNF721	0.7986800479982451
PIGG	0.3161339587651346
TMEM271	5.4543471146503765e-05
AC116565.1	0.001090869
PDE6B	0.00283626
AC107464.1	0.00010908694229300752
AC107464.3	0.001527217
ATP5ME	0.09757827
MYL5	0.0112359550561797
SLC49A3	0.008508781
PCGF3	0.3695320170175614
AC107464.2	5.4543471146503765e-05
AC139887.4	0.00676339
AC139887.2	0.463728592
AC139887.1	0.0
CPLX1	0.022635540525799
AC139887.3	0.0
AC139887.5	0.0006545216537580451
GAK	0.602487182
TMEM175	0.063052253
DGKQ	0.084215119
SLC26A1	0.00409076
IDUA	0.090378532
FGFRL1	0.067033926
AC019103.1	0.0001636304134395113
RNF212	0.012817716
AC092535.4	0.033816952
AC092535.2	0.0009817824806370675
SPON2	0.1409403294425661
AC092535.5	0.0006545216537580451
CTBP1-AS	0.0231809752372641
CTBP1	0.2415730337078653
CTBP1-DT	0.045052907
MAEA	0.2565179448020069
UVSSA	0.2921348314606726
AC078852.2	0.0
AC078852.1	0.0007636085960510527
CRIPAK	0.066379404
NKX1-1	0.0
AC147067.2	0.0002727173557325188
AC147067.1	0.0106359768735682
FAM53A	0.0249809097850987
SLBP	0.1154685284171486
AC016773.1	0.0193629322570088
TACC3	0.1050507254281663
TMEM129	0.030598887
FGFR3	0.062506818
LETM1	0.1276317224828191
NSD2	1.0409076033598792
NELFA	0.3444965637613167
C4orf48	0.058906949
NAT8L	0.0008181520671975564
POLN	0.007090651
HAUS3	0.053343515
AL136360.2	0.0
MXD4	0.093596596
ZFYVE28	0.7416821206501654
AL158068.2	0.01450856332497
CFAP99	0.0168539325842696
RNF4	0.328242609
AL645924.1	5.4543471146503765e-05
FAM193A	0.7273371877386187
TNIP2	0.1371768299334572
SH3BP2	0.3417693902039902
ADD1	0.6572488273153626
AL121750.1	0.0009817824806370675
MFSD10	0.2423911857750607
NOP14-AS1	0.061688666
NOP14	0.1157957892440276
GRK4	0.057706992
HTT	0.7239009490563888
HTT-AS	0.005945238
MSANTD1	0.0151085415075815
RGS12	0.5377986255045222
HGFAC	0.0008726955383440602
AL590235.2	5.4543471146503765e-05
DOK7	0.0197992800261808
LRPAP1	0.097905531
AL590235.1	0.0004363477691720301
LINC00955	0.0001636304134395113
AL121796.1	0.0
LINC02171	5.4543471146503765e-05
LINC02600	0.000709065124904549
ADRA2C	0.001036326
OTOP1	0.00027271735573251887
TMEM128	0.054761645
LYAR	0.068397513
ZBTB49	0.056397949
AC105415.1	0.0003818042980255264
NSG1	0.007745173
STX18	0.58437875
STX18-IT1	0.00010908694229300752
STX18-AS1	0.1554488927675362
LINC01396	0.00021817388458601503
MSX1	0.00409076
CYTL1	0.0001636304134395113
STK32B	0.1261045052907166
LINC01587	0.00010908694229300752
EVC2	0.021871931929748
EVC	0.0160903239882186
CRMP1	0.0115632158830588
C4orf50	0.001854478
JAKMIP1	0.0005454347114650376
AC092442.1	0.0
AC113615.2	0.00010908694229300752
AC113615.1	5.4543471146503765e-05
WFS1	0.056070688
AC116317.1	0.001690848
PPP2R2C	0.386004145303803
MAN2B2	0.088687684
MRFAP1	0.0480527980800698
LINC02482	0.0212174102759899
AC093323.1	0.0435802334460565
LINC002481	0.019362932
S100P	0.5976328133522368
MRFAP1L1	0.045107451
BLOC1S4	0.037253191
AC106045.1	0.006163412
KIAA0232	0.9397840078542472
TBC1D14	0.3794043852950777
AC097382.3	0.0129268026617213
AC097382.1	0.0005999781826115415
AC097382.2	0.001636304
CCDC96	0.0008726955383440602
TADA2B	0.018817498
GRPEL1	0.0392167557543362
LINC02447	0.003327152
SORCS2	0.0451619941093051
PSAPL1	0.003381695
AFAP1-AS1	0.1145958328788044
AFAP1	1.0481618850223648
AC112254.1	0.012490455
AC097381.1	0.0004908912403185339
ABLIM2	0.508345151
AC097381.3	0.0
AC097381.2	0.0001636304134395113
SH3TC1	0.3113341333042416
HTRA3	0.009872368
LINC02517	0.00010908694229300752
AC104825.1	0.005290717
ACOX3	0.1159594196574674
TRMT44	0.1661394131122501
AC105345.2	0.00141813
AC105345.1	0.0100905421621031
GPR78	0.041834842
CPZ	0.001145413
AC209005.1	0.0
HMX1	0.0
AC116612.1	0.0
AC108519.1	0.1477582633358785
AC073648.7	0.005236173
FAM90A26	0.0001636304134395113
USP17L10	0.0
USP17L11	0.0
USP17L12	0.0
USP17L13	0.0
USP17L15	0.0
USP17L17	0.0
USP17L18	0.0
USP17L19	0.0
USP17L20	0.0
USP17L21	0.0
USP17L22	0.0
USP17L23	0.0
USP17L24	0.0
USP17L25	0.0
USP17L26	0.0
USP17L5	0.0
USP17L27	0.0
USP17L28	0.0
USP17L29	0.0
USP17L30	0.0
DEFB131A	0.0001636304134395113
AC105916.1	0.1525035453256249
SLC2A9	0.074888186
DRD5	5.4543471146503765e-05
AC108199.1	0.0
AC005674.1	0.001199956
AC005674.2	0.0181084324206392
WDR1	0.3111705028908019
ZNF518B	0.0245991054870732
AC005599.1	0.008126977
CLNK	0.028798952765354
AC084048.1	0.00027271735573251887
LINC02498	0.0003272608268790226
HS3ST1	0.6066324860914114
AC006230.1	0.5616341223955438
AC025539.1	0.041398495
AC005699.1	0.3253518053888936
LINC02360	0.0206719755645249
AC108037.1	0.0003272608268790226
LINC02270	0.0001636304134395113
AC007370.2	0.002618087
AC007370.1	0.001199956
RAB28	0.6807570633795074
AC006445.3	0.0004908912403185339
LINC01097	0.00010908694229300752
NKX3-2	0.0005454347114650377
LINC01096	0.00010908694229300752
BOD1L1	0.6316679393476518
LINC01182	0.0140722155557979
AC007126.1	0.00021817388458601503
AC073848.1	0.00010908694229300752
AC092546.1	0.0118904767099378
AC006296.3	0.001309043
AC006296.2	5.4543471146503765e-05
AC006296.1	0.0
LINC00504	0.034580561
CPEB2-DT	0.045980146
CPEB2	0.4342751172684616
AC098829.1	0.2426093596596485
C1QTNF7	0.0367623
AC099550.1	0.0002727173557325188
CC2D2A	0.2402639904003493
AC116651.1	0.001036326
FBXL5	0.7433184247845445
FAM200B	0.1219592014835827
BST1	0.0121631940656703
CD38	0.078269881
FGFBP1	0.026126323
FGFBP2	0.000927239009490564
PROM1	0.6989745827424423
AC108063.2	0.0001636304134395113
TAPT1	0.3574779098941845
AC108063.1	0.003327152
TAPT1-AS1	0.3863859496018313
AC006427.2	0.001636304
AC097515.1	0.005399804
LDB2	0.070579252
AC104656.1	0.0
AC106894.1	0.0009817824806370675
LINC02493	0.00027271735573251887
QDPR	0.0322351914475837
CLRN2	0.0002727173557325188
LAP3	0.1744300207265176
AC006160.1	0.049580015
MED28	0.1281771571942843
FAM184B	0.032889713
DCAF16	0.1812479546198327
NCAPG	0.049034581
LCORL	0.9263117704810648
AC093898.1	0.043198429148031
AC093871.1	0.0
LINC02438	0.008563325
AC024230.1	0.069652013
AC110767.1	0.001636304
SLIT2	0.2694992909348739
SLIT2-IT1	5.4543471146503765e-05
PACRGL	0.3990945783789659
KCNIP4	0.0543252972619178
AC097505.1	0.0003818042980255264
AC110296.1	0.0004908912403185339
AC096576.6	0.0
AC096576.3	0.0001636304134395113
AC096576.2	0.00021817388458601503
KCNIP4-IT1	0.00010908694229300752
AC096719.1	0.044289299
ADGRA3	0.8828951674484509
AC097512.1	0.009381477
AC092440.1	0.001363587
AC093607.1	0.042543907
ERVH-1	0.0002727173557325188
PPARGC1A	0.1564852187193193
AC092834.1	0.0003818042980255264
DHX15	1.078269881095223
LINC02473	0.006054325
SOD3	0.008781499
CCDC149	0.1361950474528203
LGI2	0.001309043
SEPSECS	0.1402312643176616
SEPSECS-AS1	0.0250354532562452
PI4K2B	0.236882295
AC104662.1	0.0001636304134395113
ZCCHC4	0.1102868986582309
ANAPC4	0.2944256572488268
AC105290.1	0.005290717
SLC34A2	0.022580997
SEL1L3	1.245827424457283
AC092436.3	0.033653322
SMIM20	0.0504527108105159
AC133961.1	0.001581761
LINC02357	0.002618087
RBPJ	1.2132649721828352
CCKAR	0.0
TBC1D19	0.5071997381913346
STIM2	0.4847823715501227
STIM2-AS1	0.00043634776917203007
AC024132.2	5.4543471146503765e-05
AC024132.1	5.4543471146503765e-05
LINC02261	0.0012545
AC024132.3	0.00010908694229300752
AC007106.2	0.00021817388458601503
AC007106.1	0.00010908694229300752
AC093791.2	0.0009817824806370675
AC093791.1	0.003654413
AC097480.1	0.005563434
AC097480.2	0.0
LINC02364	0.00010908694229300752
AC068944.1	0.00010908694229300752
AC109349.1	0.0004363477691720301
LINC02472	0.0007090651249045489
AC098595.1	0.00518163
PCDH7	4.684956910657833
AC097716.1	0.044998364
LINC02497	0.002945347
AC104071.1	0.0
LINC02501	0.00021817388458601503
LINC02506	0.002999891
AC097654.1	0.00032726082687902256
LINC02353	5.4543471146503765e-05
AC116611.1	0.001745391
AC093606.1	0.0003272608268790226
AC097535.1	0.0
AC079772.1	0.00141813
AC016687.3	0.001472674
AC016687.2	0.001745391
LINC02484	0.002072652
AC110790.1	0.0
AC093689.1	0.0
ARAP2	1.3626595396530887
AC104078.1	0.000927239009490564
DTHD1	0.051270863
AC104078.2	0.005127086
LINC02505	0.0007636085960510527
AC093746.1	0.0
LINC02616	0.00021817388458601503
AL136537.1	0.001090869
NWD2	0.0105814334024217
C4orf19	1.582142467546632
AC022463.1	0.085578706
AC027607.1	0.0012545
RELL1	0.3134067852078099
PGM2	0.1010690520344717
TBC1D1	0.818588415
PTTG2	0.0007090651249045489
AC098680.2	0.00010908694229300752
AC098680.1	0.0
LINC02513	0.001090869
LINC01258	0.019417476
LINC01259	0.001145413
LINC02278	0.0004363477691720301
KLF3-AS1	0.1841387585905965
AC021860.1	0.00021817388458601503
KLF3	1.3062615904876087
TLR10	0.003708956
TLR1	0.0399803643503872
TLR6	0.0267263008617868
FAM114A1	0.4534198756408827
TMEM156	0.040471256
KLHL5	0.3417148467328446
AC079921.1	0.0526889931275227
AC079921.2	0.0008181520671975565
WDR19	0.2269008399694541
RFC1	0.3806588851314473
KLB	0.003218065
RPL9	0.2750627249918179
LIAS	0.086287771
UGDH	0.3537144103850749
UGDH-AS1	0.1571397403730779
AC021148.2	0.007526999
SMIM14	0.478018981
AC108471.3	0.019253845
AC108471.2	0.009763281
UBE2K	1.358786953201689
PDS5A	1.402967164830366
N4BP2	0.210101450856333
AC095057.3	0.006927021
AC095057.4	0.001854478
RHOH	0.0685066
AC095057.2	0.0
LINC02265	0.001745391
CHRNA9	0.0008726955383440602
RBM47	1.9637831351587145
AC098869.2	0.0008181520671975565
AC131953.2	0.002999891
NSUN7	0.2423366423039163
APBB2	1.9916003054434497
AC131953.1	0.005454347
UCHL1-AS1	0.001145413
UCHL1	0.004363478
LIMCH1	0.8979491654848841
AC108050.1	0.001199956
AC105389.2	0.001090869
PHOX2B	5.4543471146503765e-05
AC105389.3	0.00021817388458601503
AC105389.1	0.0
LINC00682	0.00021817388458601503
AC108210.1	0.0183266063052252
TMEM33	0.192865713974038
DCAF4L1	0.00659976
AC106052.1	0.001309043
SLC30A9	0.6537035016908411
BEND4	0.0002727173557325188
AC111006.1	0.001799935
AC024022.1	0.003708956
SHISA3	0.00010908694229300752
ATP8A1	0.390803971
AC096734.2	0.00010908694229300752
AC096734.1	0.0
GRXCR1	0.001090869
AC111198.1	0.001036326
AC097451.1	5.4543471146503765e-05
LINC02383	0.0003818042980255264
AC080132.1	0.001636304
AC114757.1	0.0008181520671975565
LINC02475	0.001090869
KCTD8	0.2041016690302146
YIPF7	0.005563434
GUF1	0.1343405694338391
GNPDA2	0.066815752
AC096586.2	0.0003818042980255264
AC096586.1	0.004581652
AC108467.1	0.00021817388458601503
GABRG1	0.00043634776917203007
AC104072.1	0.00010908694229300752
GABRA2	0.009490564
AC095060.1	0.001363587
COX7B2	0.001199956
GABRA4	0.0002727173557325188
GABRB1	0.005945238
AC107398.3	0.0003272608268790226
COMMD8	0.0109086942293007
AC107398.4	0.00032726082687902256
AC107398.5	0.0001636304134395113
ATP10D	0.1732300643612958
AC107398.2	0.0012545
CORIN	0.0190902149012763
AC107068.2	0.1720846514672199
AC107068.1	0.008890586
NFXL1	0.3593323879131656
NIPAL1	0.1543034798734595
CNGA1	0.1218501145412892
TXK	0.080669794
TEC	0.2181193411148692
SLAIN2	0.4823279153485302
SLC10A4	0.001636304
ZAR1	0.001036326
FRYL	2.729246209228763
OCIAD1	0.493945675
OCIAD1-AS1	0.026071779
OCIAD2	0.4282207919711993
CWH43	0.001036326
DCUN1D4	0.67677539
AC027271.1	0.002399913
LRRC66	0.06992473
SGCB	0.0609250572706447
LINC02480	0.0
SPATA18	0.08045162
AC097522.2	0.005072543
USP46	0.1106687029562563
USP46-AS1	0.0121086505945238
AC104066.3	0.001090869
LINC01618	0.01712665
DANCR	0.2202465364895829
AC104066.4	0.005836151
ERVMER34-1	0.003708956
RASL11B	0.0007090651249045489
SCFD2	1.164503108977847
AC023154.1	0.004690739
FIP1L1	0.5381258863314023
LNX1	0.2596814661285041
LNX1-AS1	0.049634559
LNX1-AS2	0.006272499
AC124017.1	0.001854478
AC105384.1	0.004527108
AC110792.3	0.003599869
CHIC2	0.7001745391076624
AC110792.2	0.003490782
AC110792.4	0.0008726955383440602
GSX2	0.00010908694229300752
PDGFRA	0.0330533435147812
LINC02283	0.0002727173557325188
AC098587.1	0.0
AC098868.1	0.00010908694229300752
LINC02260	0.0
KIT	0.0200174539107668
AC097494.1	0.00010908694229300752
LINC02358	5.4543471146503765e-05
AC111194.1	0.0
AC111194.2	0.00283626
KDR	0.002781717
AC021220.2	0.0
SRD5A3	0.2361732300643612
SRD5A3-AS1	0.0309261481400676
AC069200.1	0.001527217
TMEM165	1.9279480746154705
CLOCK	0.8550779971637318
AC024243.1	0.001636304
PDCL2	0.005890695
NMU	0.097960074
EXOC1L	0.001581761
EXOC1	1.0998690956692343
AC110611.1	0.0510526889931275
AC110611.2	0.011017781
CEP135	0.271899204
KIAA1211	0.9922548270971936
AC022267.1	0.011235955
AASDH	0.1716483036980477
AC068620.1	0.002290826
PPAT	0.095341988
AC068620.2	0.002290826
PAICS	0.1710483255154354
SRP72	0.292243918
ARL9	0.009490564
THEGL	0.002290826
HOPX	0.093378423
SPINK2	0.00021817388458601503
REST	0.209446929202575
AC069307.1	0.00027271735573251887
NOA1	0.057925166357587
POLR2B	0.3875859059670531
IGFBP7	0.4139304025308152
IGFBP7-AS1	0.002290826
AC111197.1	0.00010908694229300752
AC105390.1	0.0
LINC02380	5.4543471146503765e-05
AC013724.1	0.0
AC107396.1	5.4543471146503765e-05
AC093725.2	0.001527217
AC093725.1	0.0
AC104790.1	0.0
LINC02494	0.00021817388458601503
AC019133.1	0.0
AC017091.1	0.002454456
LINC02619	0.0
